icmp_seq,rtt,packet_loss,rtt_min,rtt_avg,rtt_max,rtt_mdev,ue_container
1,13.9,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
2,6.65,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
3,16.1,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
4,12.6,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
5,8.76,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
6,17.1,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
7,10.9,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
8,15.2,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
9,24.3,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
10,13.3,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
11,14.9,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
12,14.5,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
13,11.5,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
14,6.88,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
15,6.37,0.0,6.374,12.858,24.295,4.555,rfsim5g-oai-nr-ue11
1,13.0,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
2,6.71,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
3,15.2,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
4,11.6,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
5,8.4,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
6,16.6,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
7,10.0,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
8,14.1,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
9,23.6,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
10,12.3,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
11,13.6,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
12,12.6,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
13,9.48,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
14,16.3,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
15,15.9,0.0,6.706,13.294,23.647,3.964,rfsim5g-oai-nr-ue111
1,15.1,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
2,8.74,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
3,17.1,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
4,13.5,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
5,9.83,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
6,7.22,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
7,11.9,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
8,16.2,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
9,7.37,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
10,13.8,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
11,14.9,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
12,13.0,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
13,10.4,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
14,17.2,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
15,16.7,0.0,7.215,12.868,17.226,3.347,rfsim5g-oai-nr-ue1
