interval,bitrate,duration,ue_container
9.0-10.0,1.56,20,rfsim5g-oai-nr-ue1
12.0-13.0,4.69,20,rfsim5g-oai-nr-ue1
13.0-14.0,3.13,20,rfsim5g-oai-nr-ue1
14.0-15.0,1.56,20,rfsim5g-oai-nr-ue1
15.0-16.0,4.17,20,rfsim5g-oai-nr-ue1
16.0-17.0,4.69,20,rfsim5g-oai-nr-ue1
17.0-18.0,4.69,20,rfsim5g-oai-nr-ue1
18.0-19.0,4.17,20,rfsim5g-oai-nr-ue1
9.0-10.0,1.56,20,rfsim5g-oai-nr-ue11
10.0-11.0,1.56,20,rfsim5g-oai-nr-ue11
11.0-12.0,1.56,20,rfsim5g-oai-nr-ue11
12.0-13.0,2.09,20,rfsim5g-oai-nr-ue11
13.0-14.0,2.61,20,rfsim5g-oai-nr-ue11
14.0-15.0,3.65,20,rfsim5g-oai-nr-ue11
15.0-16.0,4.69,20,rfsim5g-oai-nr-ue11
16.0-17.0,3.65,20,rfsim5g-oai-nr-ue11
17.0-18.0,4.69,20,rfsim5g-oai-nr-ue11
18.0-19.0,4.17,20,rfsim5g-oai-nr-ue11
